mocapTimePcMs,questEvaluatedTimePcMs,mocapEyeX_m,mocapEyeY_m,mocapEyeZ_m,questRegisteredX_m,questRegisteredY_m,questRegisteredZ_m,mocapQuatX,mocapQuatY,mocapQuatZ,mocapQuatW,questQuatX,questQuatY,questQuatZ,questQuatW,errorX_mm,errorY_mm,errorZ_mm,positionError_mm,rotationError_deg
1787995907346.2148,1787995907339.2346,0.13434897778181823,1.6276111886388906,0.2709701570999762,0.13251974060454458,1.6252240616394624,0.27065794742833904,0.019469121751289786,0.9827827155534701,0.09663004514600057,0.15627450746254942,-0.02014687140151927,-0.9847017314143169,-0.0938091365282293,-0.14545256830391626,-1.8292371772736515,-2.387126999428224,-0.3122096716371425,3.023567237747996,1.3025953241147203
1787995907379.548,1787995907372.5679,0.11700438252484177,1.6279692070901555,0.26892280189839446,0.1148353556148291,1.6254837203135264,0.2686505653751008,0.022797545651633944,0.9922663423678854,0.09761523555777715,0.07320548820354963,-0.023829184100074986,-0.9932480966645193,-0.09504847583510083,-0.06209811348872725,-2.1690269100126667,-2.4854867766290756,-0.27223652329366743,3.3100506004851518,1.3165148867021408
1787995907412.8813,1787995907405.9011,0.0999580575209825,1.6278405315515738,0.2698496648522094,0.09761977646521852,1.6257048393060354,0.2693638279789611,0.02321253537089718,0.9945066293647595,0.1015110088119889,-0.01064224793790916,-0.024461341303632422,-0.9949118379819508,-0.09630402691589925,0.016661687333086338,-2.338281055763974,-2.1356922455384453,-0.48583687324832425,3.2038690876509675,0.9243666755201172
1787995907446.2146,1787995907439.2344,0.0838833370678551,1.6281387121672164,0.2719854425982269,0.08246926184120779,1.6257732092891097,0.27267579621590665,-0.023879526632722525,-0.992116420347513,-0.0984798736757766,0.07373256516246579,-0.02359510307273127,-0.9909628522044391,-0.09734993972183108,0.08921258822602353,-1.4140752266473129,-2.3655028781066623,0.6903536176797731,2.8410914681495387,1.7838206132133514
1787995907479.5479,1787995907472.5676,0.07067417021854465,1.6283364939870668,0.2776063394139485,0.06943590759829327,1.6257539134961296,0.2777824846219331,-0.02453774450877854,-0.9848455414358687,-0.0980948789913248,0.14090618625166806,-0.023427605253209558,-0.9833316136421762,-0.09874843542225625,0.15086030434024078,-1.238262620251382,-2.582580490937181,0.17614520798459044,2.8695022988624848,1.1631854621252888
1787995907512.881,1787995907505.901,0.060172212980375596,1.6285354910471652,0.2833326540158605,0.059416910241411935,1.625742476280876,0.2833734345597402,-0.021454319232020902,-0.9760483959633206,-0.09968330406986814,0.1921782501050366,-0.01902057855619741,-0.9738939864354914,-0.10039208525543498,0.20270705462376026,-0.7553027389636604,-2.793014766289126,0.04078054387968155,2.8936269222127153,1.2653103653596056
1787995907546.2144,1787995907539.2341,0.05213726822296039,1.628977515918944,0.28891863074322066,0.05192355429269585,1.6265557961953543,0.2888011892806256,-0.018191828712770027,-0.9666198288914101,-0.10209659267348395,0.23428924330086268,-0.016460973264052728,-0.9643973442354334,-0.10407464943831615,0.24255981970461396,-0.21371393026453633,-2.4217197235896215,-0.11744146259506927,2.4339664255590248,1.026544533744813
1787995907579.5476,1787995907572.5674,0.04643552522075915,1.6293121068050462,0.29405431782851815,0.046643436563861496,1.6271291358255562,0.2938904382620152,-0.014371911731859366,-0.9578389040115913,-0.10469027435395009,0.26716666815068824,-0.015482158052868114,-0.9560336831743026,-0.10734484287125318,0.2724646474813739,0.20791134310234327,-2.182970979490051,-0.16387956650293356,2.198964741919152,0.7211708392380016
1787995907612.8809,1787995907605.9006,0.04220671431642166,1.6292289534671225,0.298775896675645,0.043000612335470145,1.6266497012323888,0.298111274084469,-0.010624462490864238,-0.9508102072599405,-0.1058057562118486,0.290950532770655,-0.009998468675490077,-0.9491720885810175,-0.10794114666328357,0.29550141410813896,0.7938980190484862,-2.5792522347336533,-0.6646225911760006,2.7793055506239606,0.6100941271806171
1787995907646.214,1787995907639.234,0.039293685168627066,1.628729307076924,0.3027198193143797,0.04051291375591615,1.6264530962047594,0.30151099594357167,-0.008887545865076396,-0.9449873062295674,-0.10748800979440576,0.30881439465141514,-0.007070012846968864,-0.944011497455277,-0.10763340978851485,0.311780943432864,1.2192285872890811,-2.2762108721645635,-1.208823370808021,2.851124028244783,0.4143906488155639
