preceding_original_csv_sequence,following_original_csv_sequence,gap_ms,step_position_m,step_rotation_deg,gap_gt100ms,position_gt025m,rotation_gt30deg
234,235,27.849853515625,1.2256016862341532,179.24713978093422,False,True,True
385,391,139.219970703125,0.06985935844967374,5.024500986240772,True,False,False
1123,1125,389.830078125,0.17594223691029973,36.7728561894899,True,False,True
2762,2764,403.75,0.20204903716919811,31.168194339653766,True,False,True
2929,2930,111.409912109375,0.009154978863984323,3.9918684044489363,True,False,False
2932,2933,111.3798828125,0.018006854944714823,1.5644383843440115,True,False,False
2938,2939,111.380126953125,0.05765005624455197,3.3531815572761277,True,False,False
2940,2941,125.300048828125,0.04802229954927196,3.529143962232025,True,False,False
2943,2944,125.300048828125,0.015300536493861976,2.026617247373459,True,False,False
2945,2946,125.300048828125,0.01768087084959339,1.0644698132287587,True,False,False
2948,2949,125.300048828125,0.02528718845581682,0.7610770591987813,True,False,False
2951,2952,125.300048828125,0.024432630067186763,1.2282899993832757,True,False,False
2954,2955,125.2998046875,0.020693587654150192,0.9346802763163218,True,False,False
2957,2958,125.300048828125,0.016046891443516315,1.2847484308971313,True,False,False
2960,2961,125.300048828125,0.014071532041678965,3.847870661361067,True,False,False
2963,2964,139.219970703125,0.0071816579562102335,1.6604349044040458,True,False,False
2965,2966,125.300048828125,0.0036978311210762393,0.5229344274050007,True,False,False
2967,2968,153.14990234375,0.004170039088545809,0.6055293870480969,True,False,False
2969,2970,139.22998046875,0.0021556442192532882,0.3580612545619324,True,False,False
2971,2972,139.22998046875,0.0014322436943481635,0.27297133859362005,True,False,False
2972,2975,167.06005859375,0.0006481219021140142,0.54522777846222,True,False,False
2975,2976,111.3798828125,0.0007311094309335061,0.458744716648625,True,False,False
2977,2978,111.369873046875,0.0031566219285812515,1.3296818420640824,True,False,False
2979,2981,125.300048828125,0.014649424084243032,8.78723357738936,True,False,False
